requestId:{}10.32.78.168_1587368353108_981_2090573,templateId:443,photoId:1032125,userId:283993,taskId:252450264789815296,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2090573
requestId:{}10.32.78.168_1587368353108_981_2089078,templateId:443,photoId:1032125,userId:283993,taskId:252448685236174848,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2089078
requestId:{}10.32.78.168_1587368353108_981_2087461,templateId:443,photoId:1032125,userId:283993,taskId:252447094659633152,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2087461
requestId:{}10.32.78.168_1587368353108_981_2086138,templateId:443,photoId:1032125,userId:283993,taskId:252445527617052672,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2086138
requestId:{}10.32.78.168_1587368353108_981_2084399,templateId:443,photoId:1032125,userId:283993,taskId:252443938982465536,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2084399
requestId:{}10.32.78.168_1587368353108_981_2082626,templateId:443,photoId:1032125,userId:283993,taskId:252442354496045056,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_2082626
requestId:{}CiCQjl6e3WgAAAAAAAYXmA==,templateId:443,photoId:1032125,userId:283993,taskId:252440434155208704,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET - 输入图内容不合法：没有检测到人脸 - CiCQjl6e3WgAAAAAAAYXmA==
requestId:{}10.32.78.168_1587368353108_981_614333,templateId:146,photoId:925710,userId:299081,taskId:250474798449168384,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_614333
requestId:{}10.32.78.168_1587368353108_981_610500,templateId:146,photoId:925710,userId:299081,taskId:250473186234204160,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_610500
requestId:{}10.32.78.168_1587368353108_981_608271,templateId:146,photoId:925710,userId:299081,taskId:250471635264475136,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_608271
requestId:{}10.32.78.168_1587368353108_981_607339,templateId:146,photoId:925710,userId:299081,taskId:250470136698372096,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_607339
requestId:{}10.32.78.168_1587368353108_981_606224,templateId:146,photoId:925710,userId:299081,taskId:250468629689143296,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_606224
requestId:{}10.32.78.168_1587368353108_981_604825,templateId:146,photoId:925710,userId:299081,taskId:250467107362316288,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_604825
requestId:{}CiJIEV6e3XgAAAAAAAC3bA==,templateId:146,photoId:925710,userId:299081,taskId:250465298329911296,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - CiJIEV6e3XgAAAAAAAC3bA==
requestId:{}10.32.78.168_1587368353108_981_309842,templateId:451,photoId:897438,userId:288109,taskId:250160930657148928,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_309842
requestId:{}10.32.78.168_1587368353108_981_306339,templateId:451,photoId:897438,userId:288109,taskId:250159357168467968,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_306339
requestId:{}10.32.78.168_1587368353108_981_302566,templateId:451,photoId:897438,userId:288109,taskId:250157768852647936,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_302566
requestId:{}10.32.78.168_1587368353108_981_298396,templateId:451,photoId:897438,userId:288109,taskId:250156157602385920,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_298396
requestId:{}10.32.78.168_1587368353108_981_294128,templateId:451,photoId:897438,userId:288109,taskId:250154534351937536,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_294128
requestId:{}10.32.78.168_1587368353108_981_289698,templateId:451,photoId:897438,userId:288109,taskId:250152910606831616,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.78.168_1587368353108_981_289698
requestId:{}10.32.156.18_1587100355234_947_255011,templateId:451,photoId:897438,userId:288109,taskId:250150547578175488,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT - 输入图内容不合法：没有检测到人脸 - 10.32.156.18_1587100355234_947_255011
templateId:146,photoId:806527,userId:192737,taskId:248673072385630208,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248671651795828736,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248670236205912064,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248668823639826432,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248667410281005056,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248665985450516480,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:146,photoId:806527,userId:192737,taskId:248663658778075136,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248605054511087616,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248603639147401216,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248602226069606400,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248600809909002240,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248599400719323136,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248597993173819392,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:451,photoId:805271,userId:264986,taskId:248596653555060736,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246493246203891712,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246491838054146048,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246490441384722432,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246489044043694080,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246487654332628992,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246486265044930560,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:767541,userId:261385,taskId:246483987952836608,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] INVALID_USER_ASSET_FORMAT
templateId:443,photoId:744611,userId:257697,taskId:245404283233894400,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744611,userId:257697,taskId:245402882092830720,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245402877491941376,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744611,userId:257697,taskId:245401495053271040,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245401490427215872,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245401485729337344,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245401480939704320,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245401476313120768,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245401471732948992,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245400083695411200,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744602,userId:257697,taskId:245400083695411200,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744581,userId:100389,taskId:245400079098449920,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744564,userId:229175,taskId:245400074392440832,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744559,userId:229175,taskId:245400069740695552,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
templateId:443,photoId:744550,userId:229175,taskId:245400065152385024,result code:MAKE_VIDEO_ERROR,result msg:[IMAGE_MAGIC_ERROR] EMPTY_TEMPLATE_ASSET
